,user,movie
4543,264,6472
53719,2035,3177
27082,971,12712
4556,1797,4147
41447,89,7717
29766,2427,4782
39513,439,8537
17142,2742,18177
39613,1860,8042
55210,2952,4862
30466,530,17202
23284,3127,7512
31065,2875,9022
45660,2175,2962
30379,481,4327
14145,2231,30352
6996,922,22372
23774,537,5532
14479,306,2562
889,677,6407
55383,82,20747
9909,1741,15822
15783,2532,6152
8806,2805,1052
55571,3519,2812
34830,992,237
6026,2392,7687
57380,1153,4002
29106,628,47
26557,383,20927
18294,12,4187
3502,271,9057
24486,537,4142
46840,2546,11937
28743,873,27497
48397,292,3097
43919,684,2597
11454,572,2727
10604,635,2357
34537,2448,12947
45815,698,2137
49956,446,7407
42217,544,452
4933,1734,10707
57993,117,10232
11199,1265,8102
52332,565,15527
42062,1202,1197
17283,2574,6777
34684,1104,3297
20133,2357,2857
37940,698,4297
2788,285,25927
12443,3764,797
41597,4303,9557
20612,915,5377
42792,278,3092
28184,397,1397
9681,803,16177
59416,1797,8347
5508,824,2922
14222,1174,29887
24179,3484,35752
30514,873,3442
19020,4576,2422
14294,96,3707
34422,2700,8647
41930,1300,17412
19587,1125,33102
44726,537,5727
1937,2791,677
2962,2385,477
18996,4170,5797
5081,1468,1747
23939,922,4912
5146,754,642
50279,439,17142
23121,1272,1172
36216,306,6582
39975,3078,1402
11317,82,41922
58868,3386,3477
34484,89,5147
41860,285,1442
24129,719,10752
53743,2077,16527
48223,621,10607
3272,3078,3217
29692,3407,16667
10280,1307,692
17062,3953,9327
7201,698,13472
57715,3001,1972
28355,425,277
6542,355,832
16866,320,23337
27369,3498,16707
51631,1405,10462
1976,1426,20202
56625,2105,9082
58639,12,28907
15429,362,5227
38248,936,1457
26861,12,2772
54394,201,11522
34069,1440,8232
24526,502,28837
21086,1860,3947
44861,341,5862
6146,2210,15697
43543,1762,5707
56138,82,2997
57381,614,12587
33708,1055,9692
7310,614,37
24229,180,21192
5860,1895,3342
44014,698,1597
43036,1111,16082
15320,320,11077
56148,488,12927
58061,656,3472
54727,12,10882
45705,1468,20457
30902,2287,26402
46027,187,14597
10470,1405,5967
23323,1468,5352
24318,873,822
49631,2665,10362
16695,747,4407
27319,2875,7827
57398,75,1172
22358,1853,1402
10790,1496,15562
45149,110,19252
9291,152,522
59035,404,17067
22236,2371,1672
5099,82,7027
25672,2665,39977
13230,75,27582
53333,229,13072
48147,747,1897
48825,1440,5827
39079,1426,6122
50067,3036,25007
16068,2595,2382
26411,607,1802
12315,1104,3097
30117,2455,8447
28853,4310,3122
51420,243,44142
5854,1629,4772
35584,4415,18182
59621,1153,592
35820,873,22957
15152,82,5812
46860,1531,9487
9026,82,11612
33548,82,33457
29252,383,17662
54998,1895,11867
54932,194,21912
42491,607,1637
16218,3904,1242
37953,2287,3242
3555,285,1887
40035,824,2002
933,4422,822
17844,810,7047
466,3603,4617
49760,1146,1402
16370,54,8997
22996,481,13912
47143,922,19572
9915,4296,7802
7057,1608,10572
58751,614,4082
47665,89,5102
8322,2651,2972
41138,299,1927
38210,271,12917
52258,908,16677
51354,12,44552
7483,2175,6232
5930,796,4832
53262,677,13002
42397,3589,402
55446,3897,7792
56539,19,18982
28608,1790,1452
32345,2910,907
45784,1804,23827
10789,3344,3527
49308,4331,5737
3345,705,7647
17716,201,927
35495,383,22392
7583,306,4907
42878,873,16982
29408,89,7912
21647,2665,2547
52819,635,12052
37274,3547,12187
32274,1573,10927
31329,1468,25837
51905,313,8987
38971,607,822
13927,4359,17157
21026,82,14227
14711,4009,4337
58554,285,20627
31155,1748,18982
14680,1713,8862
36893,1405,8352
20588,2497,5832
49873,1419,28707
59433,397,47
53524,306,5062
12735,110,13987
9606,82,9062
13658,2084,102
26587,894,122
27239,2189,8467
15346,1951,17792
12067,404,8647
59057,747,18822
15746,838,2997
8147,2938,23632
2945,530,30482
3336,82,39592
50858,82,11737
19852,1216,10462
42913,3274,10047
21375,4114,1747
3633,964,30767
53770,264,7537
25757,2392,16682
281,1384,8042
35117,271,21677
20263,1286,22757
16945,1643,2217
1598,2063,10242
36022,1300,11352
20817,502,11517
42068,1076,6407
512,285,87
2279,2231,2457
29508,12,43357
56995,4268,12932
56589,2357,9692
37745,1174,7757
4024,2700,4317
42640,649,10442
6628,621,3212
44279,12,27542
31066,1615,11307
34035,852,9652
39966,1279,9552
28797,446,5557
40516,355,952
34758,922,9047
45736,82,14107
26196,4457,2357
26144,1097,1192
6777,1972,4442
14084,2532,6167
5149,761,11142
38440,82,20297
47545,614,39397
45858,698,4117
53354,1489,18362
39073,600,417
21751,1041,11167
15473,2049,2132
47326,285,8492
24830,1426,10747
29627,4422,582
13193,2049,8397
920,1468,31327
9415,3379,11317
21376,768,2622
18742,1426,7732
23583,2665,3312
43259,1762,2597
9138,75,10467
50186,383,18517
31185,320,13492
38915,2238,4547
57337,1433,1442
53938,285,2082
32507,1650,11652
35209,1412,1292
15729,1167,8287
2757,404,3797
36802,544,3992
38449,1055,727
37516,4387,1532
54045,2448,28582
38743,1202,622
17155,1419,2992
8745,2875,4052
11701,831,10492
45855,2007,4907
43769,1279,14372
29797,2021,3427
31623,1426,32412
24661,201,17
52215,26,5132
51561,2329,3647
36591,222,122
10541,82,5197
43013,4436,12857
11009,271,822
37577,4352,2997
31184,1454,23737
33098,971,27412
1839,439,10732
44001,4646,3957
1703,754,1702
16715,180,4772
475,68,18982
18012,341,8172
13589,152,18347
42711,2784,6582
41066,481,2017
26601,257,5397
38376,180,10182
3337,985,12197
34370,635,42907
12473,432,6122
58733,1097,1532
52919,2448,13497
22326,1202,10972
48817,1972,2627
46061,2805,3212
21977,2812,3797
36101,831,26402
31398,2189,7362
57489,2189,18672
2761,1468,18632
44257,2357,7667
5212,635,9057
24147,82,10482
14605,3127,18887
57250,2763,3762
55657,2028,2417
30903,1426,4847
25536,1678,1532
21646,4338,11657
15654,2910,1547
57087,1433,8697
1736,2868,6502
45956,2448,7372
44689,2399,1987
24883,1531,9812
33608,82,7667
9871,1587,27962
45466,75,1492
15289,1587,822
28581,124,4637
40034,110,7197
24867,1909,4782
16526,2315,20777
24764,152,4027
38054,4345,7927
36358,936,10172
47760,1909,17312
37370,1475,2822
24204,222,17
9777,3960,3177
925,3904,3307
44452,1300,16412
21596,1706,7242
19150,4520,7582
27096,201,15287
58275,1195,6592
49599,1853,5502
21510,712,6407
19392,1468,14747
5113,3953,5447
18478,3211,33837
20752,1111,4037
59704,2875,4412
38112,257,6297
2044,1111,9517
42029,1258,427
18879,635,23917
19330,404,5367
57486,89,3007
29003,481,9687
4974,2798,10872
10206,1426,27802
56828,2973,15047
44166,2231,10482
50102,3071,5027
42991,2994,12587
24351,1349,2732
37429,180,10517
35681,3071,29862
11083,1244,927
28891,3120,2417
47111,3400,1632
1063,1608,20877
14044,3295,11732
48398,1713,10412
18973,873,21277
14064,530,27437
54154,341,10522
7196,1111,11742
11079,3351,722
23853,2049,3862
233,397,22467
6702,831,2352
35204,1741,1292
33347,1041,16852
26376,985,6217
30982,3372,592
28833,2798,20412
18497,264,1337
26643,3834,8357
7739,1258,2437
11204,341,12142
24300,1125,1657
13429,2770,11167
12529,383,4187
9428,425,1292
20654,1118,8947
49709,2448,18232
52970,4604,102
18588,2238,19857
46846,1440,8737
35392,2098,7332
7290,320,2822
10053,19,5532
42946,2875,18557
25883,1202,10442
24341,1706,4352
48504,1006,18452
18919,915,2927
6859,3281,882
7020,383,3917
26312,1251,7402
270,782,25882
1583,341,17152
24275,12,1822
33780,180,19212
33968,1328,827
25873,810,12252
54509,313,9442
33622,1398,3797
2659,222,10877
9121,3561,6287
32512,264,8507
49775,2770,3947
8259,2770,16777
27772,180,177
27632,1993,2617
9828,124,13432
57225,740,1272
55504,341,3827
31483,2875,1567
28146,747,17792
4266,1055,20702
38505,782,39557
59428,3442,4382
39857,320,14342
7375,180,4912
12355,82,23147
49374,1286,3177
9174,1300,26527
39815,404,7452
53054,2595,1592
7609,2315,1177
22080,1153,6887
1132,1804,12202
32941,712,4217
18691,537,11997
43599,1538,5467
33670,1300,22837
57886,929,5797
13101,1104,1672
37797,1244,12522
50202,2007,7927
59921,901,15937
28753,1916,13092
53783,362,6167
52237,1426,8362
51525,4520,5107
14052,75,1352
52565,110,5082
16124,684,4757
57024,1279,3292
22446,761,6197
25067,1426,22617
55229,306,2437
45006,82,18197
30670,621,6527
38819,4254,7262
23729,1342,11242
26089,208,42
31437,3701,9167
29734,1825,5172
711,2077,5967
59366,75,4617
5352,1118,10472
20382,509,6962
33661,4247,362
12485,1286,5587
17047,530,14287
21399,1370,6757
37634,3624,2017
21157,1216,9497
6126,1531,1727
27262,1426,20872
20442,89,2232
30069,2700,4757
38471,3883,917
1638,341,62
50769,957,9247
53077,355,38052
2918,635,22822
44753,1300,6737
48240,82,8252
1309,4394,5057
45629,628,3842
49754,901,662
42597,712,37652
49918,383,322
15099,1174,9212
28540,1713,9152
41752,3274,20882
9947,1426,11657
1469,964,7252
58359,4261,772
56958,404,8307
8358,747,102
47994,96,2587
39005,2245,4502
36398,1258,6902
13214,635,30527
51722,1790,1117
296,1622,362
3265,1055,10972
55851,992,3787
19936,1055,24012
11622,957,327
53729,831,37397
36468,1041,1297
9479,1818,6702
9810,383,13552
11857,1356,672
9534,1307,927
46261,2238,4532
43499,348,582
18603,180,1007
56399,1741,1457
34958,110,13792
225,2378,10217
13330,957,1672
14632,2889,6582
13675,82,19232
44224,1426,11622
48912,1153,187
41688,187,4677
7425,61,792
2202,1034,477
52895,383,13497
26052,173,5442
49534,1300,6107
17284,1237,31117
34936,3351,22127
20551,2903,7582
11520,873,12382
36331,537,1387
38600,754,28522
19551,866,2617
23229,2000,417
25003,467,9452
1919,131,2997
19492,404,24377
39823,2070,902
33857,2448,15987
24943,1895,2592
47076,180,422
22077,19,10852
26251,418,3762
55405,278,8102
42479,873,18837
18569,180,13332
13889,4541,3792
49765,201,1607
29382,3617,4497
22868,2994,6447
50281,1608,2597
48959,1825,10552
23348,404,16767
37789,873,997
44907,2833,6917
57504,1559,2312
10615,404,1537
6971,96,967
6555,1174,3207
47206,1041,1037
4114,264,1697
45555,1167,8362
25382,530,2082
39623,82,27452
18594,180,4647
13197,180,4582
43116,12,2367
52156,75,1722
52589,383,30657
46153,4303,5907
53510,2077,2187
55240,278,8822
44663,3400,35122
46215,208,6242
54876,782,7882
38857,1496,8557
17809,82,10762
41411,488,16522
18129,1531,4267
3932,383,14457
47933,4205,8167
34075,2189,5227
19838,936,18517
19724,299,33642
42487,4254,9082
21403,1468,14692
52093,4443,592
33029,278,2297
31078,61,3307
45558,152,9512
17222,1349,1452
34305,3085,14842
39721,530,1832
51099,698,5837
5355,320,2812
43211,397,1657
42842,124,1412
40169,2448,11652
35643,306,6482
46191,1797,11527
47782,1069,31397
59094,1013,9532
24709,264,4942
34647,1538,7927
45618,1174,21862
59611,2448,2727
37468,761,852
39558,75,10217
34287,404,9992
1870,285,852
54470,3561,11557
5767,1440,26262
1409,3617,592
35165,908,13562
18867,2665,8167
6003,1265,2562
33407,2014,9297
9830,537,15132
52225,4520,727
45972,2938,727
30563,1426,4707
48963,971,4082
56659,971,2437
12167,1853,3167
33675,3127,4162
43799,3540,11807
11962,628,11247
42924,3372,4237
12065,75,12172
53250,922,10557
974,838,9272
38101,1615,5907
25061,229,4877
54650,4170,452
41590,712,522
33794,873,26807
39942,3036,19032
58065,537,30357
48832,1167,2657
54632,4338,3177
13417,82,27312
15800,873,16532
17856,1069,622
51037,75,18472
3083,747,3177
19254,26,1707
9768,201,3822
19570,621,7667
26529,376,242
27341,1909,13127
34613,180,17927
25242,208,11427
54524,82,27557
4360,1468,43677
22575,1328,617
25527,3015,5172
19139,3918,997
4900,544,4437
2139,873,1267
46969,425,3292
41047,4387,2342
6994,1909,312
53852,61,5902
54285,635,14042
28373,922,11257
54178,4170,4912
40199,243,10332
22469,208,1802
50936,3246,6912
43128,180,12422
31384,2434,8567
12805,103,25127
35801,2238,18177
33932,1293,25302
2722,4149,10532
12996,1909,8287
39316,1125,7042
17637,1300,2662
23570,418,4657
9110,383,21287
46123,2133,1217
16550,2889,41102
25287,1041,3927
8252,859,11572
26925,187,892
3679,1391,5387
58438,341,5977
277,3022,16157
24397,2420,7512
1015,61,7667
42485,2763,527
36201,2175,2002
3325,131,437
3058,2399,2552
25062,3547,18167
31636,1146,1232
57153,1006,2242
33471,2868,2352
59679,355,1892
54315,243,8167
1247,481,33492
30998,530,4357
25138,131,912
50282,817,5017
10942,3813,4237
41029,3624,527
34077,82,6547
29443,712,1872
7464,390,3177
37248,4576,21387
27374,467,8977
30339,908,1937
29594,838,2727
16137,908,5482
32726,82,207
54217,467,1627
1574,922,5657
38578,964,14567
6534,432,367
52445,614,332
11623,2266,13837
22042,719,6422
10750,1510,442
19267,2273,4842
58844,292,357
53037,82,10557
33170,446,31122
46808,2350,9982
25284,1545,1192
27253,4149,2057
44679,82,10877
4731,1328,2107
3118,82,33672
49121,75,3212
37118,383,7262
21843,873,6722
53526,89,6482
15828,2651,7607
2427,2756,6287
8601,404,15047
28675,1839,3797
45807,2133,927
10860,1237,2462
58788,544,1987
58753,2441,4012
42889,1909,1547
49681,306,3862
17666,3743,10807
5715,264,5572
25156,1202,8022
57174,1146,21107
14141,831,10217
37385,1580,2312
30055,404,14582
28615,614,9697
53286,1146,13177
1335,68,11042
25251,3127,14992
15036,208,20027
48516,2525,337
4777,2021,16122
57978,1006,44772
47013,3561,1187
52039,1853,17717
33746,1335,18862
1565,1111,102
24193,3540,5632
15195,705,2677
49675,3078,1367
6424,2049,7152
14813,705,1192
26616,747,7872
13839,3561,427
28044,306,7067
41265,537,1547
19185,1398,3762
20548,47,4572
59456,4541,10827
56289,1797,2477
25459,782,692
37676,908,3177
58827,194,6692
97,264,26477
32565,1125,4272
47120,1692,2437
47947,1426,1592
24726,1440,10732
57145,908,2277
38952,3967,882
17575,320,24202
4284,873,18077
35436,4317,24277
11264,2189,617
39609,2392,29712
8824,2021,6922
52507,3610,7462
25305,3904,3477
33067,3071,16272
31853,4128,12952
26385,1853,4692
1669,19,4582
6890,2910,402
3309,1300,19372
3591,1286,12362
59483,481,29322
50439,2441,29752
45079,2427,8542
47746,75,10262
31954,2574,662
55535,12,30697
26380,803,19792
30471,1230,16847
4518,2742,2917
51141,2077,36122
168,1104,5292
58240,1076,957
40772,481,11127
10028,1853,13792
40205,880,15517
59348,1139,2417
3011,4331,6637
13808,4135,2057
43863,4499,62
184,1146,14657
24306,1216,22627
2607,4128,8342
52057,341,13987
31548,1153,5227
50607,306,8397
59119,789,277
55775,481,5442
29045,1636,6107
17419,3953,497
34949,4590,4582
43782,691,2857
24603,2378,2947
26631,1440,43892
27713,278,3472
32114,173,8392
52816,1230,8117
35079,82,22272
10034,530,7422
11171,2574,1007
20972,761,5112
35582,2385,13987
41678,1195,4437
56194,1440,13972
2403,117,2217
55438,4394,5442
18700,75,21037
53295,1587,11842
21450,376,15632
495,1615,14202
54440,2819,1547
14360,2693,987
31141,1916,6152
59362,3120,6217
8618,4205,6167
59143,2805,4622
11649,901,21812
12986,264,3677
59854,4387,7582
6925,488,6707
17583,761,24447
16251,3834,9787
10023,1111,11227
24238,1055,5282
10090,2378,4522
28114,1797,172
17607,2357,547
24977,2644,8222
11928,2014,592
40270,2070,15032
53390,1139,12142
20355,404,36177
52935,61,10747
11286,75,907
27223,3071,11657
51672,607,762
57611,390,2082
54937,439,3067
34024,1041,5657
17947,1426,4437
17589,383,5482
29022,1538,2947
15110,2385,2037
189,2357,3472
17323,425,5647
6411,551,13332
17363,747,12857
57034,1524,582
35031,2315,9487
5705,530,35937
38048,1062,15752
246,467,2462
55008,852,372
30619,3337,237
7411,1300,17077
33195,481,19497
52858,894,8477
53712,110,10247
47037,1146,5107
26333,1895,3367
24534,873,25212
58596,698,7437
18260,621,2587
3726,495,2052
19582,306,19487
23627,1650,967
59041,201,237
12687,3092,37852
9529,1531,122
42545,383,7767
58251,3764,5967
1405,1503,7827
50737,201,18282
17975,1426,4517
55116,2511,26322
10018,4072,82
57081,3575,18277
14832,1104,6912
51520,1545,16607
1215,285,227
10129,2581,3467
30873,1783,362
22560,1153,2462
21345,47,1742
34063,2385,1412
52137,754,16977
26829,1776,362
57571,404,8362
36629,320,29272
22474,341,11327
27656,285,18362
35585,3036,4772
3834,397,7422
19431,4009,2817
12273,1643,8667
40849,2210,842
1440,747,14637
16418,1013,2037
8370,782,192
18271,271,927
15351,313,3332
38536,75,43082
31130,2574,7437
9330,292,1832
14537,2112,302
50511,1104,25217
25769,271,24077
33791,2770,3642
15203,2035,12552
52561,2231,32037
34374,75,3927
29293,4016,1007
28507,278,21642
52117,684,1982
36522,1426,10812
3793,2392,1192
27219,1216,13792
9209,530,2267
42683,1174,2077
51081,89,32867
30016,572,5597
53062,1300,11042
30475,1356,5107
40484,61,8447
45521,2238,10477
13015,1237,16527
2384,3960,5222
41470,1538,12712
48461,320,10232
35835,2301,2042
16386,866,3097
53382,1496,8507
11259,1489,6687
40440,2007,2017
28277,96,4832
39565,404,2897
37998,348,722
18407,4534,7002
52482,3071,13437
6107,82,40472
36891,782,887
6329,4380,13272
238,2875,2622
10423,243,30992
11629,719,1802
43998,271,6077
14918,4289,1197
56849,313,24907
7938,348,3802
40630,964,1442
38936,3554,5967
41764,4128,1327
45713,1587,6147
59072,747,6812
54862,12,2982
41622,1125,31672
56071,75,37877
5877,1720,1972
3134,383,7687
29493,3540,22832
34141,572,13812
46149,201,42697
1862,1853,1182
11230,3071,42182
40856,180,15352
57712,89,38122
4298,285,12927
47505,1419,1347
32865,1174,17772
10356,698,6162
28716,40,2297
56973,1062,917
19799,481,33677
26747,82,29832
38227,1524,6912
21648,1909,16562
6468,2448,13442
22011,2427,3852
41427,1097,1432
29927,1237,9742
20110,75,13977
3532,1741,11407
7560,2098,2122
58793,922,12187
52540,712,11017
2519,1622,4262
22794,2945,967
29701,2077,13947
24448,789,2837
3660,1013,2407
49776,299,17987
17093,3211,1612
36874,2903,6217
16547,1468,24397
16774,341,182
58398,26,16402
56161,2322,6952
1520,775,2017
2860,873,40437
33974,719,5102
44584,4289,8397
37826,341,26222
37167,376,30802
58381,1216,9237
29755,131,13552
25544,2385,5262
48176,187,13317
24237,2714,3682
1615,110,2617
13894,2784,7827
54782,1426,16562
16640,1419,2987
10918,852,7667
22106,425,15822
15158,3085,3217
6066,2140,87
46530,2252,427
25247,747,29297
16852,1146,2682
44213,383,1832
30305,1013,16862
46822,1622,5107
14723,2021,722
42685,467,11587
14078,222,25987
17280,530,17262
20013,1006,1547
45366,320,19357
37545,3911,5077
12865,152,907
57322,2637,1232
20602,1111,25052
44767,1419,3907
35189,3155,21982
25896,4422,3762
42598,3036,30722
3893,467,7372
44410,4149,3762
1731,1055,11792
9526,404,19252
33567,698,57
37903,2434,2242
45697,89,2012
27924,1783,187
23517,201,4657
43385,1174,9202
22243,1202,24127
429,2210,4722
46662,1790,7822
11765,698,25452
5560,82,38262
18523,2623,3922
46610,26,4612
37619,243,927
13320,929,11392
34664,2364,27717
34779,4226,18862
47083,3113,22607
23019,1440,8442
13307,264,27062
11494,1363,15947
41603,404,31467
45385,320,25797
22625,124,5632
41775,1643,5162
22371,3631,1307
55975,1636,17307
8648,481,8207
33277,383,34892
53360,110,34557
32374,3848,9922
24036,2182,9072
6761,1209,1907
35457,82,29702
9365,614,4077
6671,2427,2037
1570,1153,1082
14783,425,12142
115,320,3637
23969,3232,1667
30624,2805,2312
25050,4520,2812
59040,1048,2467
35648,789,1572
9289,3631,5442
5681,460,4982
57822,19,1262
13085,1783,6357
55317,3799,1007
25214,383,13977
18270,271,13097
25540,383,2402
57867,3792,1262
30525,1615,6052
51303,82,36562
54249,404,3212
56972,397,8617
22060,285,15457
46188,75,30412
10692,1069,5797
47445,887,1182
18242,1468,29567
14096,502,9987
47951,1405,7312
43269,2315,3497
17708,75,5067
49543,530,11697
24369,1734,17242
18074,1006,6027
36717,1153,19022
57706,425,9917
43191,908,7052
2094,2560,11317
20849,4247,727
12384,1111,16112
31024,425,1417
34541,75,15497
3163,663,23867
52877,3071,14832
26582,1377,47
44517,894,17382
32082,4163,9842
4331,1559,7802
5450,3106,832
21307,82,12907
22942,1832,952
26104,1685,882
20272,873,7707
7159,12,5712
21741,3169,30202
31751,1860,3292
53256,1300,15152
31408,2161,14937
34,614,3407
33041,3498,9007
24923,453,6307
33549,810,6357
59394,194,2872
27653,383,10477
7264,404,26827
39539,1706,37
6471,75,27607
33226,187,5502
40596,782,5162
7713,201,15562
28278,341,11982
3151,2651,6512
57014,2777,122
22443,383,29622
10593,2945,14687
41969,1426,16342
